method_name,data_type,matrix_size,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
ijk_collapsed,d,1024,0,11,1,5.054951,4.987001,5.011082,5.020857,427.503738,428.337673,
ijk_collapsed_loop,d,1024,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,1024,0,11,1,15.100956,15.069962,15.082836,15.082381,142.314073,142.309779,
ijk_loop,d,1024,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1024,16,11,1,1.614809,1.580954,1.584053,1.587087,1352.436541,1355.027274,
blocked_shmem_mem_directives,d,1024,16,11,1,1.764059,1.714945,1.725912,1.730334,1240.474657,1243.652605,
blocked_shmem_reduced_bc,d,1024,16,11,1,1.562119,1.513958,1.531839,1.532706,1400.421598,1401.214196,
blocked_k,d,1024,16,11,1,1.360893,1.312017,1.350164,1.346913,1593.595631,1589.758292,
blocked_k_thread_limit,d,1024,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,2048,0,11,1,69.694996,69.447994,69.567919,69.567529,246.892124,246.890739,
ijk_collapsed,d,2048,0,11,1,65.158129,65.125942,65.139055,65.139359,263.675836,263.677065,
ijk_collapsed_loop,d,2048,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,2048,0,11,1,145.831108,145.769119,145.792961,145.793373,117.808337,117.808670,
ijk_loop,d,2048,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2048,16,11,1,15.168905,15.088081,15.136003,15.135852,1134.767646,1134.756271,
blocked_shmem_mem_directives,d,2048,16,11,1,16.072989,16.015053,16.036987,16.041669,1070.691267,1071.003833,
blocked_shmem_reduced_bc,d,2048,16,11,1,15.311956,14.945984,14.975071,15.022625,1143.320512,1146.951152,
blocked_k,d,2048,16,11,1,16.119957,16.093016,16.108036,16.107473,1066.317194,1066.279889,
blocked_k_thread_limit,d,2048,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,4096,0,11,1,561.748028,561.372995,561.543941,561.551354,244.718805,244.722035,
ijk_collapsed,d,4096,0,11,1,534.485817,534.130096,534.372807,534.355229,257.173822,257.165362,
ijk_collapsed_loop,d,4096,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,4096,0,11,1,1065.802097,1065.666199,1065.737963,1065.748518,128.944281,128.945558,
ijk_loop,d,4096,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,4096,16,11,1,117.301941,116.533995,116.911888,116.848837,1176.067982,1175.433726,
blocked_shmem_mem_directives,d,4096,16,11,1,125.911951,125.589848,125.677109,125.714779,1093.126659,1093.454310,
blocked_shmem_reduced_bc,d,4096,16,11,1,118.785858,116.101980,118.174076,117.976644,1164.825272,1162.879210,
blocked_k,d,4096,16,11,1,130.527020,130.356073,130.434990,130.432779,1053.586201,1053.568343,
blocked_k_thread_limit,d,4096,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,8192,0,11,1,4420.014858,4418.197870,4418.986082,4418.940653,248.802735,248.800177,
ijk_collapsed,d,8192,0,11,1,5600.725889,5582.986832,5593.104124,5592.992956,196.575345,196.571438,
ijk_collapsed_loop,d,8192,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,8192,0,11,1,8250.554085,8243.866920,8250.029087,8247.403232,133.307962,133.265532,
ijk_loop,d,8192,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,8192,16,11,1,952.059984,948.021173,950.299978,950.167569,1157.105920,1156.944695,
blocked_shmem_mem_directives,d,8192,16,11,1,1020.973206,1017.849922,1019.537926,1019.357118,1078.566579,1078.375302,
blocked_shmem_reduced_bc,d,8192,16,11,1,955.214024,951.515913,952.179909,952.694741,1154.036515,1154.660489,
blocked_k,d,8192,16,11,1,1476.937056,1247.478008,1348.614931,1348.991784,815.012020,815.239765,
blocked_k_thread_limit,d,8192,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_reduction,d,128,0,11,1,0.207901,0.257015,0.221274,0.215054,18.881196,19.427347,
ijk_reduction,d,256,0,11,1,0.641108,0.694990,0.659813,0.649929,50.755164,51.527003,
ijk_reduction,d,512,0,11,1,3.040075,3.108025,3.081690,3.087044,87.021503,86.870590,
ijk_reduction,d,1024,0,11,1,13.719082,17.621994,15.666051,15.597105,137.011875,137.617530,
ijk_reduction,d,2048,0,11,1,138.525963,138.617039,138.576074,138.581991,123.944014,123.938722,
ijk_reduction,d,4096,0,11,1,1030.489922,1030.696869,1030.580607,1030.586958,133.344423,133.343601,
ijk_reduction,d,8192,0,11,1,8039.614201,8048.769951,8042.672374,8040.663004,136.701393,136.735555,
