method_name,data_type,matrix_size,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
blocked_shmem_mem_directives,d,8192,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,8192,16,11,1,1379.292011,1378.515959,1378.809929,1378.898642,797.335268,797.386569,
blocked_k,d,8192,16,11,1,1477.626085,1477.286100,1477.494955,1477.496407,744.126695,744.127427,
blocked_k_thread_limit,d,8192,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_reduction,d,128,0,11,1,0.572920,0.575066,0.573722,0.573874,7.282136,7.280210,
ijk_reduction,d,256,0,11,1,2.454042,2.460957,2.456622,2.455950,13.632093,13.635823,
ijk_reduction,d,512,0,11,1,8.807898,11.343002,9.958419,8.822203,26.929306,30.397546,
ijk_reduction,d,1024,0,11,1,41.651964,41.808128,41.729710,41.734934,51.436616,51.430178,
ijk_reduction,d,2048,0,11,1,208.019018,212.580919,210.024682,210.123062,81.779316,81.741027,
ijk_reduction,d,4096,0,11,1,3353.932142,3766.870022,3616.190650,3638.249159,38.001917,37.771513,
ijk_reduction,d,8192,0,11,1,41578.797102,42638.741016,42191.388715,42410.152912,26.058505,25.924088,
blocked_k_512,d,4096,16,11,1,180.039883,180.212021,180.107442,180.086136,763.001100,763.091371,
