method_name,data_type,matrix_size,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
blocked_k,d,1024,16,11,1,7.843018,7.813931,7.831097,7.831075,274.092009,274.091250,
blocked_k_thread_limit,d,1024,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,2048,0,11,1,86.023092,85.781097,85.873127,85.862680,200.036557,200.012221,
ijk_collapsed,d,2048,0,11,1,77.842951,76.330900,77.363968,77.268167,222.286558,222.011297,
ijk_collapsed_loop,d,2048,0,11,1,74.123144,73.570013,74.026823,73.933168,232.313525,232.019614,
ijk_collapsed_spmd,d,2048,0,11,1,763.519049,742.782116,752.840996,753.331553,22.799622,22.814479,
ijk_loop,d,2048,0,11,1,67.441940,66.932917,67.201853,67.203348,255.577665,255.583353,
blocked_shmem,d,2048,16,11,1,56.660891,56.602955,56.620836,56.622245,303.337935,303.345482,
blocked_shmem_mem_directives,d,2048,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,2048,16,11,1,56.308031,56.262970,56.295872,56.289153,305.132944,305.096526,
blocked_k,d,2048,16,11,1,63.760996,63.657045,63.708067,63.709172,269.595009,269.599687,
blocked_k_thread_limit,d,2048,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,4096,0,11,1,586.652040,586.307049,586.517811,586.495009,234.310905,234.301796,
ijk_collapsed,d,4096,0,11,1,676.136017,675.312042,675.685883,675.703157,203.376549,203.381749,
ijk_collapsed_loop,d,4096,0,11,1,659.932137,656.692028,658.762932,658.874252,208.571174,208.606419,
ijk_collapsed_spmd,d,4096,0,11,1,5492.157936,5095.747948,5222.235918,5278.878147,26.032458,26.314816,
ijk_loop,d,4096,0,11,1,447.184086,428.776979,433.688164,434.499372,316.277042,316.868635,
blocked_shmem,d,4096,16,11,1,452.634811,451.041937,451.627970,451.945717,304.067881,304.281810,
blocked_shmem_mem_directives,d,4096,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,4096,16,11,1,458.482027,449.033022,449.157953,450.346383,305.147729,305.955122,
blocked_k,d,4096,16,11,1,436.952829,436.396122,436.540842,436.630964,314.733007,314.797982,
blocked_k_thread_limit,d,4096,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,8192,0,11,1,4667.088032,4664.340973,4665.473938,4665.834427,235.637277,235.655484,
ijk_collapsed,d,8192,0,11,1,5461.889982,5439.138889,5441.193819,5442.727349,202.002498,202.059430,
ijk_collapsed_loop,d,8192,0,11,1,5361.873865,5358.621836,5360.451937,5360.467586,205.102354,205.102952,
ijk_collapsed_spmd,d,8192,0,11,1,36591.686010,33538.835049,35324.346066,35080.415032,31.340693,31.124271,
ijk_loop,d,8192,0,11,1,4036.453962,3846.254110,3938.338041,3933.850180,279.483068,279.164589,
blocked_shmem,d,8192,16,11,1,3425.462008,3422.815084,3425.041914,3424.246745,321.076313,321.001771,
blocked_shmem_mem_directives,d,8192,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,8192,16,11,1,3402.796984,3399.343967,3402.446032,3401.232069,323.248898,323.133566,
blocked_k,d,8192,16,11,1,3447.499037,3446.377993,3446.971178,3446.931189,318.963292,318.959592,
blocked_k_thread_limit,d,8192,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_reduction,d,128,0,11,1,0.730038,0.735044,0.733007,0.733852,5.699699,5.693134,
ijk_reduction,d,256,0,11,1,3.036976,3.044844,3.041918,3.041983,11.009140,11.008904,
ijk_reduction,d,512,0,11,1,12.425900,13.716936,13.515212,13.608932,19.842331,19.705683,
ijk_reduction,d,1024,0,11,1,77.119827,80.224037,78.591108,78.423023,27.311424,27.369961,
ijk_reduction,d,2048,0,11,1,645.178080,773.925066,699.768045,685.152054,24.544812,25.068413,
ijk_reduction,d,4096,0,11,1,13851.762772,14129.492998,14013.518940,14012.574911,9.806400,9.807061,
ijk_reduction,d,8192,0,11,1,110178.150892,110912.877083,110538.290804,110513.577938,9.946278,9.948502,
