method_name,data_type,matrixSize,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
ijk,d,1024,0,11,1,6.314039,6.350994,6.331769,6.335974,338.994538,338.769566,
ijk_collapsed,d,1024,0,11,1,5.644083,5.676031,5.661553,5.661011,379.124813,379.161102,
ijk_reduction,d,1024,0,11,1,52.467108,52.999020,52.777030,52.765131,40.669872,40.679044,
ijk_collapsed_loop,d,1024,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,1024,0,11,1,49.735069,50.103903,49.979838,50.003052,42.946019,42.926081,
ijk_loop,d,1024,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1024,16,11,1,1.384974,1.407862,1.390609,1.389027,1543.521771,1545.279988,
blocked_shmem_mem_directives,d,1024,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,1024,16,11,1,1.003981,1.646042,1.085411,1.008034,1977.531317,2129.328573,
blocked_k,d,1024,16,11,1,3.508091,3.574133,3.549337,3.554106,604.742474,603.931120,
blocked_k_thread_limit,d,1024,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,2048,0,11,1,45.686007,46.334028,45.943889,45.915842,373.840251,374.068603,
ijk_collapsed,d,2048,0,11,1,44.955015,45.250177,45.095921,45.094967,380.869814,380.877869,
ijk_reduction,d,2048,0,11,1,644.040823,653.565168,648.774472,648.929119,26.474030,26.467721,
ijk_collapsed_loop,d,2048,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,2048,0,11,1,649.117947,653.652191,651.391398,651.625156,26.367672,26.358213,
ijk_loop,d,2048,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2048,16,11,1,10.540009,10.588169,10.565021,10.560989,1625.711408,1626.331991,
blocked_shmem_mem_directives,d,2048,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,2048,16,11,1,7.552147,7.606030,7.571676,7.565975,2268.411363,2270.120434,
blocked_k,d,2048,16,11,1,20.227194,20.900965,20.603223,20.608187,833.640186,833.439405,
blocked_k_thread_limit,d,2048,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,4096,0,11,1,484.806061,502.061129,491.868084,490.641832,279.388276,280.086546,
ijk_collapsed,d,4096,0,11,1,390.548944,396.214962,393.762827,394.556999,348.997333,348.294864,
ijk_reduction,d,4096,0,11,1,5546.715975,5607.239962,5573.301185,5575.889111,24.657231,24.645787,
ijk_collapsed_loop,d,4096,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,4096,0,11,1,5647.732973,5684.987068,5668.052912,5667.028904,24.245041,24.249422,
ijk_loop,d,4096,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,4096,16,11,1,83.268881,83.289146,83.276597,83.272934,1650.189625,1650.262213,
blocked_shmem_mem_directives,d,4096,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,4096,16,11,1,60.259104,60.283899,60.273994,60.273170,2279.958020,2279.989176,
blocked_k,d,4096,16,11,1,166.593075,167.240143,166.892138,166.898012,823.419111,823.390132,
blocked_k_thread_limit,d,4096,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
