method_name,data_type,matrixSize,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
ijk_loop,d,512,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,512,16,11,1,0.210047,0.212908,0.211196,0.211000,1269.786981,1270.960899,
blocked_shmem_mem_directives,d,512,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,512,16,11,1,0.159979,0.178099,0.164140,0.161886,1633.804879,1656.554338,
blocked_k,d,512,16,11,1,0.487089,0.535011,0.495716,0.489950,540.982220,547.348124,
blocked_k_thread_limit,d,512,16,11,1,0.492096,0.522137,0.496106,0.493050,540.556789,543.907348,
ijk,d,1024,0,11,1,6.442070,6.606102,6.507982,6.497860,329.815771,330.329537,
ijk_collapsed,d,1024,0,11,1,5.871058,5.968094,5.922686,5.936861,362.409063,361.543762,
ijk_reduction,d,1024,0,11,1,58.240891,58.782101,58.433641,58.352947,36.732865,36.783662,
ijk_collapsed_loop,d,1024,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,1024,0,11,1,55.783033,57.078123,56.514588,56.422949,37.980195,38.041880,
ijk_loop,d,1024,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1024,16,11,1,1.387835,1.441956,1.404806,1.391888,1527.923185,1542.103667,
blocked_shmem_mem_directives,d,1024,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,1024,16,11,1,1.001835,1.621008,1.066360,1.008987,2012.862320,2127.315975,
blocked_k,d,1024,16,11,1,3.527164,3.572941,3.547820,3.546953,605.001089,605.148969,
blocked_k_thread_limit,d,1024,16,11,1,4.608870,4.679203,4.656727,4.662037,460.932158,460.407140,
ijk,d,2048,0,11,1,51.231146,53.104162,52.400112,52.470922,327.779353,327.337010,
ijk_collapsed,d,2048,0,11,1,47.188997,47.996044,47.474363,47.386885,361.788425,362.456300,
ijk_reduction,d,2048,0,11,1,665.665865,673.187971,669.271556,669.209003,25.663237,25.665636,
ijk_collapsed_loop,d,2048,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,2048,0,11,1,652.549028,657.492876,654.915029,654.778004,26.225807,26.231295,
ijk_loop,d,2048,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2048,16,11,1,10.534048,10.565996,10.550261,10.546923,1627.985850,1628.501070,
blocked_shmem_mem_directives,d,2048,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,2048,16,11,1,7.569075,7.632971,7.602150,7.603884,2259.318134,2258.802930,
blocked_k,d,2048,16,11,1,20.424843,20.844221,20.638769,20.709991,832.204412,829.342442,
blocked_k_thread_limit,d,2048,16,11,1,30.475855,30.889034,30.737162,30.769110,558.791833,558.211630,
ijk,d,4096,0,11,1,625.821829,649.118900,641.095400,641.600132,214.355268,214.186640,
ijk_collapsed,d,4096,0,11,1,532.865047,536.983013,535.161430,535.208941,256.786398,256.763604,
ijk_reduction,d,4096,0,11,1,5373.703003,5482.343912,5420.527306,5419.571161,25.352179,25.356651,
ijk_collapsed_loop,d,4096,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,4096,0,11,1,5608.154058,5654.039860,5637.773904,5642.020941,24.375255,24.356906,
ijk_loop,d,4096,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,4096,16,11,1,83.269835,83.297968,83.286199,83.287001,1649.999380,1649.983493,
blocked_shmem_mem_directives,d,4096,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,4096,16,11,1,60.256958,60.294867,60.271653,60.271025,2280.046569,2280.070348,
blocked_k,d,4096,16,11,1,166.232109,167.356968,166.968367,167.113066,823.043182,822.330532,
blocked_k_thread_limit,d,4096,16,11,1,208.456039,209.131956,208.724239,208.693027,658.391077,658.489543,
